L1L,L2L,L3L,L4L,L5L,L6L,L7L,L8L,L9L,L10L,L11L,L12L,L13L
"""""",cm,km,t,kg,m/min,m/s,kpa,kpa,pa,J,J,kJ
1,0.01,1000,1000,1,0.016667,1,1000,1000,1,1,1,1000
"""""",L_DB,L_DB,M_DB,m_DB,Vs_DB,Vs_DB,Pr_DB,Pr_DB,Pr_DB,En_DB,En_DB,En_DB
1.887,1257.1,994121,0.097,0.097,38102.4,38819.444,37309.028,983,931,1148,18.511,18.365
1.887,1256.9,995275,0.097,0.097,38059.164,38836.804,37430.556,979,932,1148,18.53,18.34
1.887,1256.4,994787,0.097,0.097,38105.304,38906.248,37413.192,979,931,1148,18.513,18.405
1.887,1256.4,995884,0.097,0.097,38108.192,38923.608,37482.64,979,931,1148,18.534,18.34
1.888,1270.8,873639,0.097,0.096,38121.644,38923.608,37413.192,973,929,1151,16.454,16.38
1.887,1270.7,874355,0.097,0.096,38138.2,39149.304,37326.388,975,928,1152,16.457,16.325
1.887,1271.1,874580,0.097,0.096,38232.172,39062.5,37222.22,967,926,1152,16.467,16.37
1.887,1272.6,876341,0.097,0.097,38200.736,39149.304,37256.944,948,919,1150,16.519,16.375
1.887,1272.7,875401,0.097,0.097,38163.428,39045.14,37222.22,948,917,1149,16.503,16.415
1.875,1272.7,1097419,0.097,0.097,38131.54,39097.22,37343.752,953,918,1149,20.557,20.45
1.877,1267.9,1098462,0.097,0.097,38140.992,38975.692,37395.832,969,927,1149,20.521,20.415
1.569,1271.3,1049862,0.097,0.097,38133.416,38888.888,37395.832,981,932,1152,16.438,16.32
1.569,1271.8,1049828,0.097,0.097,38152.492,38836.804,37430.556,981,932,1152,16.444,16.365
1.569,1272.1,1050536,0.097,0.097,38147.416,38888.888,37482.64,980,932,1152,16.459,16.34
1.569,1272.6,1050547,0.097,0.097,38121.46,38906.248,37309.028,980,931,1152,16.466,16.36
1.569,1270,1183409,0.097,0.097,38130.308,38888.888,37361.108,974,927,1152,18.511,18.375
1.569,1270.5,1184132,0.097,0.097,38144.084,38750,37413.192,974,928,1152,18.529,18.29
1.569,1270.2,1181929,0.097,0.097,38130.94,38836.804,37430.556,978,929,1152,18.49,18.345
1.569,1270.3,1183362,0.097,0.097,38124.748,38697.916,37604.164,978,929,1152,18.514,18.36
1.569,1270,1181357,0.097,0.097,38125.196,38645.832,37673.608,977,929,1152,18.478,18.375
1.569,1270.1,1182464,0.097,0.097,38137.952,38697.916,37534.72,979,929,1152,18.497,18.38
1.569,1270.3,1182042,0.097,0.097,38135.356,38836.804,37447.916,978,928,1152,18.494,18.395
1.569,1269.6,1182558,0.097,0.097,38173.436,39131.944,37152.776,980,929,1151,18.491,18.39
1.569,1271.4,1182377,0.097,0.097,38133.576,39062.5,37256.944,979,929,1152,18.515,18.375
1.569,1271,1181529,0.097,0.097,38143.196,39010.416,37413.192,983,928,1152,18.496,18.4
1.569,1270.8,1182875,0.097,0.097,38120.836,38750,37447.916,983,929,1152,18.514,18.39
1.569,1270.9,1181936,0.097,0.097,38143.612,38697.916,37690.968,982,929,1151,18.501,18.39
1.569,1270.6,1184923,0.097,0.097,38137.364,38732.64,37500,981,929,1150,18.543,18.38
1.569,1270.4,1183243,0.097,0.097,38136.948,38732.64,37500,982,929,1152,18.514,18.375
1.568,1271.6,1183921,0.097,0.097,38154.604,38784.72,37500,983,931,1153,18.53,18.37
1.557,1273.5,1319425,0.097,0.097,38112.112,38697.916,37569.444,985,929,1153,20.537,20.41
1.558,1273,1319981,0.097,0.097,38158.132,38819.444,37621.528,985,930,1151,20.551,20.395
1.463,1273.1,1125977,0.097,0.097,38141.668,38732.64,37430.556,986,931,1152,16.462,16.31
1.463,1273.2,1127649,0.097,0.097,38136.944,38784.72,37413.192,983,930,1152,16.488,16.35
1.462,1273.5,1127467,0.097,0.097,38167.28,38993.056,37395.832,984,930,1151,16.478,16.32
1.451,1274.2,1417735,0.097,0.096,38150.188,38888.888,37395.832,985,928,1152,20.576,20.41
1.453,1273.9,1417130,0.097,0.096,38139.9,38836.804,37517.36,984,931,1150,20.591,20.435
1.255,1274.7,1313830,0.097,0.096,38145.28,38732.64,37604.164,982,929,1149,16.499,16.225
1.251,1274.3,1319137,0.097,0.096,38162.568,39045.14,37361.108,978,929,1150,16.507,16.345
1.25,1274.1,1318376,0.097,0.097,38166.204,38923.608,37413.192,977,927,1149,16.482,16.345
1.25,1273.8,1320128,0.097,0.097,38172.832,38923.608,37430.556,973,925,1148,16.5,16.35
1.251,1273,1317349,0.097,0.097,38119.308,38871.528,37361.108,973,924,1147,16.468,16.335
1.251,1270.8,1323440,0.097,0.097,38130.468,38628.468,37621.528,970,923,1148,16.516,16.37
1.25,1272.9,1319340,0.097,0.097,38127.776,38628.468,37673.608,969,922,1148,16.478,16.36
1.251,1272.3,1485389,0.097,0.097,38129.604,38732.64,37534.72,967,922,1148,18.559,18.39
1.25,1271.8,1647547,0.097,0.097,38161.28,38888.888,37361.108,966,922,1147,20.56,20.41
1.24,1271.5,1663697,0.097,0.097,38112.204,38802.08,37413.192,966,922,1148,20.591,20.43
1.241,1271.8,1664017,0.097,0.097,38129.212,38871.528,37343.752,964,922,1147,20.616,20.475
1.2,1271.8,1720735,0.097,0.097,38132.636,38784.72,37274.304,963,921,1147,20.615,20.41
1.133,1272.7,1824976,0.097,0.096,38124.716,38715.276,37534.72,968,921,1147,20.657,20.46
1.255,1272.8,1316558,0.097,0.096,38101.584,38975.692,37326.388,969,920,1147,16.508,16.38
1.569,1258.1,1065104,0.097,0.097,38062.996,39079.86,37083.332,974,925,1142,16.504,16.365
1.569,1257.5,1063394,0.097,0.097,37990.1,39045.14,37187.5,971,924,1141,16.47,16.35
1.569,1256.6,1067770,0.097,0.097,38015.052,38697.916,37447.916,972,923,1142,16.525,16.375
1.461,1256.7,1140229,0.097,0.097,38040.476,38628.468,37430.556,979,925,1145,16.434,16.305
1.464,1256.6,1142279,0.097,0.097,38061.268,38819.444,37395.832,979,926,1145,16.496,16.345
1.462,1256.3,1141866,0.097,0.097,38062.236,38802.08,37482.64,984,928,1144,16.463,16.335
1.358,1255.8,1689519,0.097,0.097,38070.052,38784.72,37447.916,977,924,1140,22.617,22.44
1.305,1255.4,1603385,0.097,0.097,38052.524,38697.916,37413.192,975,924,1141,20.62,20.43
1.251,1256.2,1337661,0.097,0.097,38058.076,38645.832,37500,974,923,1142,16.501,16.365
1.251,1256.6,1337394,0.097,0.097,38092.104,38645.832,37430.556,978,923,1142,16.503,16.345
1.251,1255.6,1339417,0.097,0.097,38084.236,38836.804,37343.752,979,924,1142,16.515,16.36
1.251,1255.6,1339529,0.097,0.097,38129.508,38993.056,37187.5,980,925,1142,16.516,16.36
1.251,1256.6,1340997,0.097,0.097,38099.208,38819.444,37274.304,973,922,1142,16.548,16.35
